4.887252252655446272e-01,1.025680283737822274e+00,-9.242023134654533401e-01,-1.469736324852974452e+00,-2.541603761659532168e-01,8.397472764220011154e-02,3.120546194388772177e-02,-7.446953407800453728e-02,-1.158681970222467550e+00,7.200117443091014202e-02,5.069161631276811741e-01,1.085725968970592703e+00,4.192719855726117495e-01,-7.553521230388544616e-01,7.435207104502361553e-01,1.245189158602347801e+00,1.776618762369855942e-01,1.601894813999924061e+00,-6.015094841000458992e-01,2.025801984558797952e-01
-8.224512162329741249e-01,1.716427575659050797e-01,-2.271529121520381445e+00,2.599488021720662623e+00,8.323609065903212478e-01,-8.809025434867380211e-01,1.722236507187864030e+00,7.318283925895817665e-01,-2.826480188144833150e-01,-8.449661159365221552e-01,4.239488262833073784e-01,7.461526175835834218e-01,1.465820453266001078e+00,2.485475882174723872e-01,-3.020570125158758668e+00,1.161278938232957580e+00,7.411098031365018768e-01,3.539368288513529692e-01,-1.522087304604603730e+00,-6.628482190889408709e-01
1.450346678990908564e-03,-1.259113208525120653e+00,-1.637998184121876033e+00,1.591126638651313430e+00,1.855046181050405529e+00,-3.266400181784091528e-01,-1.538492883177967063e-01,-6.914390740683876158e-02,7.492055381446356410e-01,-5.626875590806048599e-01,1.137777525133119694e+00,9.596900201501543659e-01,1.037144300873457992e+00,-3.705371470526958033e-01,-6.339646193676506947e-01,1.049778997788390900e+00,1.356476130308275962e+00,-1.058605284269956925e+00,9.356786995568967535e-01,1.829860902219956342e-01
-5.950402430660615277e-02,8.141228325442214642e-01,-1.394064867206803227e+00,1.307285758607535930e+00,5.649014874005484632e-01,-2.734473649813722318e-01,-3.476335343322991545e-01,-1.801454133012589942e+00,-1.526284658714236908e+00,-4.711775565882990735e-01,-2.162173628656892443e+00,-1.303465996248061254e+00,8.794052412878734515e-01,6.609772897849888196e-01,-8.827468014323559542e-01,1.750498490547471864e-01,2.415695644654324292e-01,-1.317205844596801789e+00,7.855813278435312963e-01,-7.290898066619139195e-02
2.811829553823685934e+00,-4.713686063352169331e-01,7.825810020003640677e-01,-1.422743079016492995e+00,4.318085847136997613e-01,8.736554864234230555e-02,-1.900965648375136097e-01,-1.898827824971670353e+00,1.144742991971714474e+00,3.778327610626113220e-01,-9.699170025415196905e-01,-1.785919550165875336e-01,-5.419445484071602204e-01,5.311537807860418070e-01,1.885629736870121087e-01,1.553485363938035269e+00,-2.193952591310888156e-01,-1.035085358917460008e+00,6.641356813794887515e-01,7.332237881769619881e-01
1.406542184463113632e+00,1.136815996292606767e+00,-1.823899316711600438e+00,1.726384419031808726e+00,4.055715591363343031e-01,1.829829662506400112e+00,-1.883059803968184731e+00,6.013823808489291434e-01,-2.831140234912969955e-01,-6.190922188898972944e-01,-5.307767154445550695e-01,3.654013904149516333e-03,1.151676531674915571e+00,-8.167848500675882750e-01,-1.336651242552592267e+00,5.040751838424820663e-01,1.730883954188680851e-01,2.043927002772029378e-01,-3.967933929903717516e-01,-8.921722094983713935e-01
1.303453745372473160e-01,-6.966324751492862788e-01,1.318000463449809700e+00,2.139349096527894289e+00,-7.013267496088938791e-02,-2.327905038189210352e+00,7.283743710693317830e-01,-1.077354824922080789e+00,-2.289416248165174750e+00,-1.098146910304585167e-01,1.164223905002647746e-01,-1.321852820284995733e+00,-5.948827480400094014e-01,4.159658505750917223e-01,-8.594376522349780334e-01,1.522039129055364537e+00,2.791524614823506778e-01,1.920112963353654278e-01,-6.278571658408306222e-01,-3.175930256332387680e-01
9.159957158992750870e-01,1.291960148119496887e+00,-2.037253656574279148e+00,-9.321746490437967658e-01,-2.760966643522410058e-01,-8.528111652819329036e-01,5.395828121469675720e-01,2.633435210113287961e-01,1.481227219176108667e+00,-2.209198131578056223e-01,8.063645014309678283e-01,-6.054496418155382864e-01,1.085933582018627996e+00,1.153629974838783045e+00,7.851827109044423603e-01,6.949006480435211408e-01,-6.832577421562416875e-01,7.010989887383330954e-01,-6.928939700583065520e-01,-8.687881308849227935e-01
-1.020301246540141482e-01,-8.824290956087466054e-01,-1.047585256568564382e+00,-7.299709725871679211e-01,3.619492632843327451e-01,9.331299629500674486e-01,1.495531599442140980e+00,-2.312098996839987153e-01,1.281748530244191109e-01,-7.236759171515302902e-02,-8.227572582560895020e-02,3.044487140891759536e-01,5.408384941088114628e-01,-1.367317113583401467e+00,8.229492424855266997e-02,-1.311550481985678696e+00,1.203630424311660230e-01,1.506891812407558984e+00,1.218983417879606346e-01,7.710836199101260835e-01
9.053717681993980748e-02,1.647255086306782745e+00,4.139368233581776080e-01,1.248058760889305230e+00,1.043337220214207994e-01,-7.339927521593884174e-01,7.688242531511875200e-01,1.502373530177813776e-01,6.360829660805110697e-01,-1.292759157146518012e-01,-2.121705258990097320e+00,-2.520586631419496348e-01,-1.464540385979669623e-01,1.243222610922233962e+00,-1.548136487046583687e+00,1.262190327394414890e-01,-6.719388951504125240e-02,-4.945460803829944130e-01,1.035580240268356711e+00,-3.004159569841962085e-01
1.780556867270279620e+00,-8.979430661817193737e-01,2.578607612632009882e+00,7.195232830326721007e-01,-2.127768492765472752e-01,-1.110356772453816365e+00,6.820090102924057929e-01,1.440744497234599519e+00,-1.009348344536392661e+00,3.553589700716488498e-01,1.898916458983097133e+00,7.571712897279054832e-01,-1.406757264245772410e+00,-1.767425881045166791e-01,-5.938955759495065934e-01,5.835841583765062346e-01,-3.866281161454667159e-01,9.413774673533490400e-01,-5.038002842574333673e-02,-2.192321394643259147e+00
-4.299978568452704764e-01,6.879703642657597484e-01,1.737806122335554981e+00,2.844538765454352802e+00,-1.676170809699419006e+00,2.065891377012190500e+00,1.148889833698653273e+00,5.959200822057720837e-01,2.983945362555249226e-01,-1.487031048286145407e-01,1.374956371666892663e+00,-3.659984864879037847e-01,-7.826972447860598425e-01,8.992293471372971858e-01,5.212479216739063226e-01,-1.755789098021769190e+00,2.331193402754930533e-01,-2.221460843446126709e+00,3.718083600445192816e-01,4.231860896349458612e-01
2.027534486779758449e-02,6.658943128454182236e-01,2.375211511933950970e+00,1.506116190397559507e-01,3.282703486505679502e-02,2.697852135946765983e+00,-6.512012039607257829e-01,2.541612751265311110e-02,-1.837897008443604985e-01,4.115856073620714484e-01,-1.011384139077081468e+00,2.065308326836585273e+00,-1.331686353406561940e+00,-1.054187014446296838e-01,-1.065228499215081115e+00,1.227906867382265066e+00,-1.249905510114018181e+00,3.794498489971103172e-01,-4.597309357932561347e-01,-1.567523686500330582e-01
5.639815640428695875e-01,-4.567411677719790397e-01,-1.604440237097157107e+00,1.325580621578012819e+00,1.402788314369867839e+00,1.092707293697961157e+00,1.209511420041897045e+00,7.260429978833627951e-01,-7.864277401888604413e-02,-5.128365326651731504e-01,-6.427734728452867696e-02,-6.551463755380254605e-01,9.995712627815991347e-01,-3.871917254451302526e-01,-5.711536697542419772e-01,5.231755394967885220e-01,-6.002710943622439066e-01,4.187654143915692240e-01,-3.704056161023728810e-01,4.452489330851178151e-01
-2.298959433236232197e+00,1.900038334474279389e-01,-1.433689238852390968e+00,-9.077819762276959636e-01,1.064554148155331781e+00,3.513938589632447096e-01,1.072876809944060872e+00,1.310402494247270566e-01,-2.003710450676405297e-01,-1.140485773721909568e-01,-7.521298775819099669e-01,2.307533661894949906e-01,7.465664406433072386e-01,1.296699377186014412e-01,-1.557757394892177016e+00,-9.465559820360300303e-02,-6.083542140223662242e-01,1.460065093315449536e+00,1.879137637389477922e+00,9.259993090250744352e-01
-1.095183174875061338e+00,-1.115160476483136182e-01,-1.400846579858464835e+00,1.278472516400346315e+00,5.483251127917594392e-01,-6.642238835618171633e-01,-9.595295029340494830e-01,8.190572559479181169e-01,-7.996956642530882453e-01,-4.676832946391338286e-01,4.608573837440809173e-01,6.033266976171737239e-01,8.812183975033015537e-01,-1.350780139536472024e+00,1.560540422299932839e+00,1.277644459118941755e+00,4.110101599166929298e-01,4.173538175648500159e-01,5.044616727312789539e-01,8.467260840457024873e-02
1.053087124195489555e+00,1.076538284621874508e+00,5.250006442304789855e-01,-8.398341608173973682e-01,7.187861885413764362e-01,3.266653691184607800e-01,1.156907629780545843e+00,-1.387370392582792489e+00,1.823550450505704856e-01,2.346148492335590752e-01,-1.357158412905271894e-01,1.643238618520284744e+00,-3.555349759871038740e-01,2.146028449042732600e+00,-5.194206472175433298e-01,-5.827713565925891626e-01,-2.609641797029363386e-02,2.330883447894421534e-01,-4.725496658270095240e-01,-4.693822513517679207e-01
-1.486073294415182433e+00,1.698698641823173372e-01,1.526576963493862182e+00,-6.765708855257783760e-01,-2.378351406667565393e-01,1.087153092249951269e+00,-3.855936142780694853e-01,1.686763483722669266e+00,-2.502111104236664704e-02,3.917609629377006852e-01,-2.137817509245077741e+00,-7.837597619430620721e-01,-9.100881958434523522e-01,-1.816471142407362349e-01,2.512108489561003521e-01,-7.095612882203744531e-01,-1.293486212244621791e+00,-1.412874386018795558e+00,-1.420780347515043562e+00,-3.902541070898470354e-01
-1.780398813498091926e+00,1.228283123337297056e+00,-8.974366061108377535e-01,6.942456061585650096e-01,4.600142595644101107e-01,2.180007802360014235e+00,-1.142314700675818750e+00,-4.058926831300499471e-01,1.364504462817274888e+00,-2.790858357324363936e-01,-1.378928200110915325e+00,1.779765604794680600e+00,5.557972026681295974e-01,1.491262965251791917e+00,-1.129133324679879369e+00,-9.796371143391178204e-01,1.018561498093163653e+00,1.163605283412296965e+00,-7.860727769757476224e-01,-1.132564066998371421e+00
-5.400400136635233883e-01,-4.244538864110319332e-01,-6.157971824102208558e-01,-6.581081195460701805e-01,-9.256542417553440538e-01,6.785249145036428842e-02,-1.260901382802233739e+00,-1.076236836515902934e-01,-1.330720046594631167e+00,-4.863825373146085651e-03,-1.396466902918667374e+00,8.491362614824899957e-01,3.018695061074032626e-01,-2.817187904328804504e-01,6.375771646842315343e-01,8.109081815794345616e-01,-1.766848927864734797e+00,1.029949531021966846e+00,1.344516972001321697e+00,-4.807055454484470552e-02
4.374840532580175911e-01,1.291030542900111655e+00,-1.713058899138614866e+00,-1.299460762795994428e+00,1.153220128311261528e+00,2.335873138843520991e+00,-1.558095013285961006e+00,-1.044968708594964102e-01,4.300683885819983066e-01,-1.009366679403899125e-01,5.813962783365469317e-02,-3.633321899452662818e-01,8.769906803030279585e-01,-1.160259840067195070e+00,-4.922147327704087805e-01,7.309006257302621545e-01,-7.042373410986081661e-02,-3.372215884628444460e-01,3.077067912158895080e+00,5.782777530912065478e-01
3.061363076667723004e-01,-4.260389238119806632e-01,1.551113756909419328e+00,-2.701490033125227841e-01,3.655313199699532500e-01,-1.750144071303002535e+00,-6.804693826593183337e-01,-9.098269435552319706e-01,6.528000931446151789e-01,3.294068583075360213e-01,-3.510668350882195643e-01,-7.401438039281982295e-01,-8.954722178856716619e-01,2.418217609568723905e-02,-2.966082347415199827e-01,3.618016536315714626e-01,-2.518388955567964910e-02,-6.219072795970609357e-01,-1.739498177214227059e+00,-3.951583149103461423e-01
-2.576097728127087483e-01,-8.954051390508567243e-01,-2.608028443234787552e+00,3.058882593666272687e+00,3.977015561965296375e-01,-1.101745192485798608e+00,6.254791750286078367e-01,6.423180442342318885e-01,-5.837629931227128477e-01,-9.823628875239391878e-01,3.521759686256577537e-01,-1.085841863063022883e+00,1.688171619696958059e+00,-1.605354402489018173e-01,-8.256268274182808620e-01,1.275150773303710627e+00,-5.790874578515691207e-01,-4.068729291614546217e-01,-5.521057971225155209e-02,-1.361420767117922592e+00
1.116665130206223155e+00,1.115741818801767815e+00,1.474943728000312149e+00,-4.175723559436782528e-01,2.264708690012896819e-01,1.460859322539751259e+00,1.967615154152240864e+00,4.006005926061871891e-01,1.782444340029097907e+00,3.396663754396417323e-01,-1.305668912087951217e+00,-9.945296750792238794e-02,-8.627595871464133204e-01,-2.116476065430892728e+00,1.839525150288698896e-01,6.320565706621901203e-01,6.055144004774345445e-01,7.539715382129710264e-01,6.937678519173160474e-01,2.569313420085716504e-01
-4.638804424363397461e-01,1.530601994880311567e+00,1.583456349543437280e-01,-9.000825178123588177e-01,1.443823030377082040e+00,2.676953475025297124e-01,4.946801705250636338e-01,2.047228714696993634e+00,2.044418397765682682e-01,1.771662971549127774e-01,4.434849367022142830e-01,1.069286860543964712e+00,-1.525589953473273086e-01,-4.196019266255098801e-01,9.535330018420613563e-01,-2.592544917562116247e-01,-2.014018459011144846e-01,-1.682690739800465074e-01,5.810354140943100321e-01,-1.495150189083269909e+00
-3.267777656119538743e-02,8.259800943649319160e-01,6.711509065979288646e-01,-3.886655142399109142e-01,-1.415224467442033340e-01,-1.531011747100870790e-01,-3.448351798391500744e-01,-1.853819034854586323e-01,-1.128811581954003662e+00,1.872415804382490667e-01,4.606908646048923223e-02,1.462685341164973618e+00,-4.065074077384626117e-01,-9.631655971139744254e-01,1.487745533194723802e+00,-7.764030886953253718e-01,1.045677739994999467e+00,-6.560005245469894275e-01,-1.465682253794852397e+00,9.741192600256380896e-01
-1.759245555201410349e+00,1.177765765178183432e+00,-5.800604363617378745e-02,8.085191836937539733e-01,-6.283787897776149656e-01,1.874647246531087941e+00,-9.685153533175125395e-02,-4.583869143257168211e-01,-8.047675765532612546e-01,-1.436689489214021398e-01,-1.318409265885781778e+00,-6.576751322373203257e-01,8.944000138771193709e-02,-1.501197568134808202e+00,4.019143574083850479e-01,-6.472077854833052646e-01,2.828922894664198107e-01,-5.688429276365750686e-01,1.547724406274383790e+00,1.024956454917644644e+00
-1.406248930761980764e-01,-5.306428182671064919e-02,-7.315086556310359533e-01,-2.637850361668236943e+00,-1.042734038228867233e+00,8.689486532291973431e-01,-1.432972774550629769e+00,-1.228059039113640061e-01,-7.480559431624502764e-01,2.995725458835905575e-01,-1.032391378554888162e+00,-7.368480378181740953e-01,2.285192946798573765e-01,-1.797571205438319442e-01,2.851348811613094725e-01,-5.486274396229093853e-01,1.858307256176592870e-01,8.306023960059029099e-01,-1.055672981584165449e+00,1.193560420256277732e+00
2.862403646836539362e-01,-2.211440560283550738e-01,1.599902836658462224e-02,3.304789773261147534e-01,1.430522717257606047e+00,-9.441452544721654627e-01,-1.456296015685172973e+00,3.055791806198984717e-02,-7.012304523013819235e-01,-5.142899004595923723e-02,-5.358792768160578479e-01,9.934312662855160347e-01,1.411866620296442325e-02,3.060417964930423618e-01,-2.371835271480589480e+00,-1.286046399436335141e+00,-4.156628331248811703e-01,2.643605543958515991e-01,-2.904499032490180377e-01,2.092147766966139660e-02
-5.184813740083690226e-01,3.069597589764476719e-01,-1.362676601376015206e+00,1.181241707085440407e+00,-7.077442865179427445e-01,1.177654263423463687e+00,8.246593187749962084e-01,7.057384329072081686e-01,4.554575158740770680e-01,-4.446750938273289488e-01,-3.335458764324540915e-01,-7.168935247417148604e-01,8.528345166277525591e-01,-6.347211138206523828e-02,-8.892961955292015830e-01,-8.775296346665981684e-01,-1.344395065347688378e+00,2.918571141195419050e-01,3.765044636685579427e-01,-8.362173924374217693e-01
4.172230245320778658e-02,4.771952192113497748e-01,-2.509816612966648375e+00,-1.789173496236586391e+00,1.226024235294386477e-01,-1.452957152981235733e+00,-1.195913343909527082e+00,-3.975394692319622614e-01,-1.092914508915127536e+00,-1.667490721211460358e-01,-2.966434303549457252e-01,1.879546127434753300e-01,1.292922729082632838e+00,2.277480136218864581e-01,7.319006916853431077e-01,-9.146655059184610748e-01,1.206609402294368527e+00,8.802507721040175870e-01,-1.247706438127543505e-01,-1.047198982593148031e+00
4.096009985890982086e-01,2.140809981015979191e-01,-5.404298742314093129e-01,-7.100244639374029276e-01,1.669787596393096929e-01,7.771163659477254848e-01,6.911893514182171350e-01,-8.317015341578413157e-01,6.094729153757043605e-01,1.752326061890742415e-02,-1.588186038119075771e+00,-4.985748232007448100e-01,2.556408835250508216e-01,8.269060068220601689e-01,-4.543527314123848027e-01,8.385411139309609241e-02,-1.212771793585584179e+00,3.568324024911196934e-01,3.339810936510668182e-01,-1.718665533561483660e-01
1.893823110457507397e+00,-2.507387997324992193e-02,1.105787279339608631e+00,-3.909442471349633408e-02,9.646891488040656437e-01,1.107961509457187521e+00,8.244053601263778841e-01,5.185875921666508459e-01,8.053192806327781339e-01,2.095818637397299511e-01,6.815641792748996508e-01,-7.817056920860547820e-01,-6.276243451830074704e-01,4.011881573426667180e-01,9.851046505061380465e-01,-2.492689544520649558e-01,9.327701796033395221e-01,-6.583672454771158922e-01,1.048738490001487556e+00,7.805087101079140055e-01
-6.874634786235762907e-02,-6.697235730062732761e-01,3.471798035640861757e-01,-1.865840958406702832e+00,9.297159875575727872e-01,1.900309172289317727e+00,-1.179584727818738576e+00,-1.362959829583601234e-01,-6.978333099408282614e-01,3.707383888889430601e-01,-1.900527429458437556e+00,1.992356076785945840e+00,-3.269497091829338675e-01,2.721877004962079405e-01,1.057205256354204703e+00,-4.578927742452121308e-01,1.236506871935532992e+00,1.321727507917051181e+00,1.221830354086546722e+00,1.583003655117501740e+00
